"Vandalism","Fire","Lightning","Wind","Hail","Vehicle","WaterNW","WaterW","Misc","Loss","Description"
1,0,0,0,0,0,0,0,0,3212.76,"bb gun holes shot in windows of fireplace room    "
0,0,0,0,0,0,0,1,0,34669.34,"frozen pipe caused water damage to indoor pool    "
1,0,0,0,0,0,0,0,0,500,"doors damaged - Scout Lake                        "
0,0,0,0,0,0,1,0,0,31896.61,"Safety Building water damage from steam pipe break"
0,0,0,0,0,1,0,0,0,3427.08,"Greenfield Pool 2027-999                          "
0,0,0,0,0,0,1,0,0,98316.27,"Courthouse - water loss - pipe broke              "
0,0,0,0,0,0,1,0,0,223432.06,"Courthouse storm sewer pipe break                 "
1,0,0,0,0,0,0,0,0,12698.79,"Jacobus Park-Service bldg 2035-2080-vandalism     "
0,0,0,0,0,0,0,0,1,1000,"Lincoln Park - 2047-058 - computer equipment      "
0,0,0,1,0,0,0,0,0,3201.56,"Tefeathaler Park - 2078/090 - storm damage        "
0,0,0,0,0,0,0,1,0,20000,"Lake Park - 2046 - ice dam caused roof damage     "
0,0,0,0,0,0,0,0,1,12106.88,"Jacobus Park 2035/2080 - tree fell on bldg & fence"
0,0,0,0,0,1,0,0,0,128740.72,"Museum - roof - clogged drain, water damage       "
0,0,0,0,0,0,0,1,0,149918.38,"Ice dam damage at War Memorial                    "
0,0,0,0,0,0,1,0,0,37350.79,"Walker Square 2086/4150 - water pipe burst        "
0,0,0,0,0,0,1,0,0,8664.48,"Baran Park - 2003/3950 - backup in basement       "
0,0,0,0,1,0,0,0,0,21677.64,"Pulaski - 2065/155 - hail damage -skylight windows"
1,0,0,0,0,0,0,0,0,10823.66,"McCarty Park - 2053-097 - graffiti to bathhouse   "
0,0,0,0,0,0,1,0,0,544.04,"Sewer backup into regulator room at airport       "
0,0,0,0,0,0,1,0,0,15014.68,"Water damage from broken pipe                     "
0,0,0,1,0,0,0,0,0,16235.83,"Wind damage to McKinley Radio Bldg                "
0,1,0,0,0,0,0,0,0,47471.64,"Dineen Park, car fire next to building            "
0,0,0,0,0,0,0,0,1,28328.08,"GMIA Terminal Building - sewer pipe break         "
0,0,0,0,0,1,0,0,0,4306.25,"Hwy Dept - North Shop -veh dmgd building          "
0,0,0,0,0,0,0,0,1,33216.79,"water damage to safety building                   "
0,0,0,0,0,0,0,1,0,48788.18,"City Campus Bldg - CH Citywater damage            "
1,0,0,0,0,0,0,0,0,600,"graffiti on pavilion at Mitchell                  "
0,0,0,0,0,0,0,0,1,26595,"power surge caused damage to PA system/controller "
0,0,0,0,0,0,1,0,0,15220,"pipe burst causing water damage                   "
0,0,0,0,1,0,0,0,0,332412.04,"hail damage to county nursing home                "
0,0,0,1,0,0,0,0,0,15595.83,"Roof blown off of Carroll Heights                 "
0,0,0,0,0,0,0,0,1,5152.91,"Drug Reagents lost due to Refrigerator failure    "
0,0,0,0,0,0,1,0,0,6047.28,"sump pump quit working - water damage             "
0,0,0,0,0,1,0,0,0,8400,"hwy dept truck hit hwy building                   "
0,0,0,1,0,0,0,0,0,26435.22,"wind blew tree onto pump room wading pool building"
0,0,0,0,0,0,1,0,0,142300,"water damage to gym flooring                      "
0,0,1,0,0,0,0,0,0,4000,"lightning damage to radio system                  "
0,0,0,0,0,0,0,0,1,18163.9,"Damage to jail controls from arcing in the wiring "
1,0,0,0,0,0,0,0,0,500,"surveillance camera missing                       "
0,0,0,0,0,0,0,0,1,300,"ear muffs and target stands missing               "
1,0,0,0,0,0,0,0,0,8605,"Surveillance video equipment stolen               "
0,0,1,0,0,0,0,0,0,25100,"Lightning damage to HVAC computerized controls    "
0,0,0,1,0,0,0,0,0,3719,"wind damage to antenna                            "
0,0,0,0,0,1,0,0,0,1000,"truck pulleld into shop - damaged garage door     "
0,0,0,1,0,0,0,0,0,2910,"wind damage to antenna                            "
0,0,0,0,0,1,0,0,0,1000,"Overhead door damaged by roller #422              "
0,0,0,0,0,1,0,0,0,4700.56,"tractor hit and damaged optic cable, security gate"
0,0,0,0,0,1,0,0,0,2000,"county truck backed into post and fuel pump       "
0,0,0,1,0,0,0,0,0,76315.4,"Wind damage at multiple sites                     "
0,0,0,1,0,0,0,0,0,7420.6,"Electrical poles damaged by wind                  "
0,0,0,0,0,0,0,1,0,12594.25,"snow/wind damaged side of building                "
0,0,1,0,0,0,0,0,0,4063.9,"lightning damage to phone system                  "
0,0,1,0,0,0,0,0,0,36009.46,"Lightning damage to police station electronics    "
0,0,0,0,0,1,0,0,0,1445,"vehicle damaged overhead door                     "
0,0,0,0,1,0,0,0,0,201280,"wind/hail damage to roof                          "
0,0,0,1,0,0,0,0,0,2294.99,"Wind damage to roof                               "
0,0,0,0,0,0,0,1,0,9910,"Surface water damaged Sheriff's Dept              "
0,0,0,0,0,0,0,0,1,4281.07,"items missing from county vehicle                 "
0,0,0,0,0,0,0,0,1,800,"laptop missing from car                           "
0,0,1,0,0,0,0,0,0,9317.92,"Lightning damage to government center             "
0,0,0,0,0,0,0,0,1,1437.22,"roof seam failed causing ceiling/insulation damage"
0,0,0,0,0,1,0,0,0,1587,"Center door damaged by vehicle                    "
0,0,0,1,0,0,0,0,0,3820,"wind damage to antenna                            "
1,0,0,0,0,0,0,0,0,4000,"vandalism to building on Sixth Street             "
0,1,0,0,0,0,0,0,0,30000,"Fire in elevator room at Kornwolf                 "
1,0,0,0,0,0,0,0,0,200,"graffiti on building                              "
0,0,0,1,0,0,0,0,0,9300,"Damaged doors salt dome, wind                     "
0,1,0,0,0,0,0,0,0,12710.75,"Lightning damage to wireless equipment at JV Ctr  "
0,0,0,0,0,0,0,0,1,11894.94,"Fire Alarm Power feed cut                         "
0,0,1,0,0,0,0,0,0,36885.5,"lightning damge to phone system equipment         "
0,1,0,0,0,0,0,0,0,14390,"Lightning strike to towers                        "
0,0,0,1,0,0,0,0,0,4147.98,"Wind damaged the transformer & building           "
0,0,1,0,0,0,0,0,0,23702.77,"Lightning damage at airport & tower site          "
0,0,0,0,0,1,0,0,0,1425,"garage door malfunctioned - hit ambulance         "
0,0,1,0,0,0,0,0,0,10930.21,"Lightning damaged runway lights                   "
0,0,0,0,0,0,0,0,1,1000,"Gym window broken                                 "
0,0,1,0,0,0,0,0,0,500,"Lightning damage to runway 13 PAPI unit           "
0,0,1,0,0,0,0,0,0,5000,"lightning damage at airport                       "
1,0,0,0,0,0,0,0,0,4500,"glass shattered on voting machine equipment       "
0,0,0,0,0,0,0,1,0,5621.21,"Water entered building through the door           "
0,0,1,0,0,0,0,0,0,850,"lightning damage to telephones                    "
0,0,0,0,0,0,0,0,1,4921.63,"Zostavax vaccines spoilage                        "
0,0,1,0,0,0,0,0,0,9316.1,"lightning damage to warning light conduits        "
0,0,1,0,0,0,0,0,0,7647.65,"lightning damage to tower wiring                  "
0,0,0,1,0,0,0,0,0,15638.93,"wind damage to salt shed                          "
0,0,0,0,0,0,1,0,0,29600,"pipe leak caused water damage to basement         "
0,0,0,0,0,1,0,0,0,1194,"Overhead door at Wanaki Golf damaged by vehicle   "
0,0,0,0,0,0,0,0,1,1224.5,"Fiber optic line damaged due marking error        "
1,0,0,0,0,0,0,0,0,1310,"vandals broke windows in pavilion at Muskego Park "
1,0,0,0,0,0,0,0,0,4146.25,"Mounted GPS was stolen or destroyed               "
1,0,0,0,0,0,0,0,0,3240,"vandals broke 9 windows in pavilion & entrance hut"
0,0,0,0,0,0,1,0,0,2320.9,"water from sprinkler head damaged mattresses      "
0,0,0,0,0,0,0,1,0,11830.24,"water heater coil burst after being frozen        "
0,0,0,0,0,0,1,0,0,833.51,"Sewer back up damaged electrical components       "
0,0,1,0,0,0,0,0,0,32127.22,"Lightning Damage tower and communications building"
1,0,0,0,0,0,0,0,0,3000,"vandalism to fuel tank                            "
0,0,0,0,0,0,0,0,1,282.29,"Batteries exploded                                "
0,0,1,0,0,0,0,0,0,3000,"lightning damage to air conditioner               "
0,0,0,0,0,0,1,0,0,1905.05,"emergency power panel burned out from water dmg   "
1,0,0,0,0,0,0,0,0,99,"Ridge Run Park restroom vandalized                "
0,0,0,0,0,1,0,0,0,2000,"Fire Hydrant damage                               "
0,0,0,0,0,0,0,0,1,200,"Inmate broke window                               "
0,0,0,1,0,0,0,0,0,1439,"Wind damage to Annex II                           "
1,0,0,0,0,0,0,0,0,71,"vandalism to lock set and handle                  "
1,0,0,0,0,0,0,0,0,1000,"3 damaged light fixtures at Ridge Run Park        "
1,0,0,0,0,0,0,0,0,1500,"Copper wire taken from tower site                 "
1,0,0,0,0,0,0,0,0,943.58,"damage to window at senior center                 "
1,0,0,0,0,0,0,0,0,222.75,"faucet ripped off in men's restroom at park       "
0,0,0,0,0,0,0,0,1,350.5,"Mower cut fiber optics                            "
0,0,0,0,0,1,0,0,0,2000,"light pole knocked over during snow removal       "
0,0,0,0,0,0,0,0,1,1000,"tree fell on roof of shelter damaging it          "
1,0,0,0,0,0,0,0,0,1500,"Copper wire taken from tower site                 "
1,0,0,0,0,0,0,0,0,160,"vandalism to lock and knob at shelter #1 at Park  "
0,0,0,1,0,0,0,0,0,325,"wind storms damaged barn                          "
0,0,0,0,0,0,0,1,0,9665,"weight of snow damaged gutters/vents              "
1,0,0,0,0,0,0,0,0,500,"Vandalism/fire to wooden stairway                 "
0,1,0,0,0,0,0,0,0,400,"Fire damage to rented dumpster                    "
0,0,0,0,0,1,0,0,0,481.27,"Double doors damaged by golf cart                 "
0,0,0,0,0,0,0,1,0,5000,"gutter pulled from roof ice dam                   "
0,0,0,0,0,0,0,0,1,335,"gutter damage from unknown source                 "
0,0,0,0,0,0,0,0,1,3000,"decking and floats missing                        "
1,0,0,0,0,0,0,0,0,200,"vandalism to restroom at Ridge Run Park           "
0,0,0,0,0,0,1,0,0,9000,"Water damage to elevators at Sheriff Dept         "
0,0,1,0,0,0,0,0,0,9953.84,"Lightning struck barn causing a fire              "
0,0,0,1,0,0,0,0,0,4260,"wind damage to roof panels on salt shed           "
0,0,0,0,0,0,0,1,0,2579.46,"Roof drain seperated and water enterd building    "
0,0,1,0,0,0,0,0,0,3576.25,"Generator Lighning damage                         "
1,0,0,0,0,0,0,0,0,3056.5,"Break in at Administrative Center                 "
0,0,0,1,0,0,0,0,0,50816,"tornado damage to cold storage bldg               "
1,0,0,0,0,0,0,0,0,500,"MCCS garage & van burglarized                     "
0,0,0,0,0,0,0,0,1,1521.17,"Power surge to airport fuel system                "
0,0,0,1,0,0,0,0,0,4343.4,"wind damage to doors at county shop               "
0,0,0,0,0,1,0,0,0,2720,"vehicle damaged bottom panels at hwy dept bldg    "
0,0,0,0,0,0,0,1,0,10000,"rain water damaged back berm/backstop - fire range"
1,0,0,0,0,0,0,0,0,580,"spraypaint on grandstand                          "
0,0,0,1,0,0,0,0,0,1156.92,"Bleachers and fence damaged by winds              "
0,0,0,1,0,0,0,0,0,2380,"wind damage to trees and fence                    "
0,0,0,0,0,1,0,0,0,927.72,"rack on truck struck overhead door                "
0,0,1,0,0,0,0,0,0,3775,"Lightning damage to power amplifier               "
0,0,0,0,0,1,0,0,0,1990,"truck hit and damaged canopy                      "
0,0,0,1,0,0,0,0,0,2674.89,"Wind damage to tower antennas                     "
0,0,0,0,0,0,0,0,1,2718.38,"power outage caused corruption of hardware        "
0,0,0,1,0,0,0,0,0,13950,"high winds damaged salt shed                      "
0,0,1,0,0,0,0,0,0,4095.01,"lightning damgae to equipment                     "
0,0,0,0,0,0,1,0,0,1124.72,"sewage in computer room                           "
0,0,1,0,0,0,0,0,0,29380.96,"Lightning damage at multiple sites                "
0,0,0,0,0,0,0,0,1,1099.24,"damaged notebook in squad - incident 1            "
0,1,0,0,0,0,0,0,0,6947.24,"DHHS stored items damaged by electrical fire      "
0,0,1,0,0,0,0,0,0,5674.5,"lightning damage to scales                        "
0,0,0,0,0,0,0,0,1,1056,"notebook damaged in squad - incident 2            "
0,0,0,0,0,0,1,0,0,2787.25,"officer fell through ice, equipment damaged       "
0,0,0,0,0,1,0,0,0,1903.51,"garage door came down on hood of squad car        "
0,0,0,1,0,0,0,0,0,851938.33,"Winds blew roof of salt dome off                  "
0,1,0,0,0,0,0,0,0,261832.11,"fire damage to Public Works Bldg/vehicles         "
0,0,0,0,0,0,0,0,1,8100.48,"plastic tank collapsed                            "
0,0,0,0,0,1,0,0,0,19136.09,"vehicle hit wall of building                      "
1,0,0,0,0,0,0,0,0,7168,"Copper wire stolen at Gresham tower               "
0,0,0,0,0,0,0,0,1,21237,"ceiling collapsed in jail                         "
0,0,0,0,0,1,0,0,0,5000,"gas line damaged by forklift                      "
0,0,0,0,0,0,1,0,0,4235.18,"water damage to Fairgrounds bldg and contents     "
0,0,1,0,0,0,0,0,0,4750,"lightning damage                                  "
0,0,0,0,0,0,0,0,1,7969,"Mice damaged wiring and circuit boards            "
1,0,0,0,0,0,0,0,0,626.54,"shattered window in office                        "
0,0,0,1,0,0,0,0,0,3931.1,"wind damage to buildings and salt shed            "
0,0,0,0,1,0,0,0,0,289166.7,"hail damage to vehicles/possibly buildings        "
0,1,0,0,0,0,0,0,0,125.42,"ember fell on cedar roof causing 2x3 burn area    "
0,0,0,0,0,0,0,0,1,2500,"Employee tablet PC missing                        "
0,0,0,0,0,1,0,0,0,750,"truck entering garaged damaged overhead door      "
0,0,0,0,0,1,0,0,0,19570,"Overhead door damaged by vehicle                  "
1,0,0,0,0,0,0,0,0,7572.76,"vandalism to cement walls                         "
0,0,0,0,0,0,0,0,1,712.86,"feed welder missing from shop                     "
0,0,1,0,0,0,0,0,0,8602.42,"Public satety building damaged by lightning       "
1,0,0,0,0,0,0,0,0,357,"Cisco IP Phone stolen                             "
0,0,0,1,0,0,0,0,0,990.11,"Wind damage at the new zoo                        "
0,0,1,0,0,0,0,0,0,12791.44,"lightning damaged runway sensor                   "
0,0,0,0,0,1,0,0,0,1000,"cutting grass, rock flew through window           "
0,0,0,0,0,0,0,1,0,26620,"Water damage to gym & hall floors & tank monitor  "
0,0,0,0,0,0,0,0,1,22689.8,"Power outage damages at various sites             "
0,0,0,0,0,0,0,0,1,1035,"three bikes missing                               "
0,0,1,0,0,0,0,0,0,2863.99,"lightning damage                                  "
0,0,0,0,0,1,0,0,0,500,"Exit/enter sign was run over                      "
1,0,0,0,0,0,0,0,0,700,"Greenhouse vandalized                             "
0,0,0,1,0,0,0,0,0,19247.03,"Wind damage at sports field                       "
0,0,0,0,0,0,0,0,1,942.76,"power surge caused no heat                        "
0,0,0,1,0,0,0,0,0,4500,"wind damage to building                           "
0,0,0,0,0,0,1,0,0,7337,"Water damage to gym floor                         "
1,0,0,0,0,0,0,0,0,7256.4,"Vandalism to Dean's building & High School        "
1,0,0,0,0,0,0,0,0,11502.83,"Arson at concession stand bathrooms               "
1,0,0,0,0,0,0,0,0,2500,"Pellet or BB shots to window                      "
0,0,0,0,0,0,0,0,1,13475,"Duct work fell through library ceiling            "
0,0,0,0,0,0,0,1,0,61882.19,"Water damage to classrooms                        "
1,0,0,0,0,0,0,0,0,39784,"vandalism to roof, doors, windows                 "
0,0,1,0,0,0,0,0,0,19852.74,"lightning damage to school intercom, lighting     "
0,0,0,0,0,0,0,0,1,9080.02,"Excavator cut fiber optic cable                   "
1,0,0,0,0,0,0,0,0,2096,"Minors - Vandalism to coil fins on HVAC           "
0,0,0,1,0,0,0,0,0,9053.5,"wind damage to middle school                      "
0,0,0,0,0,0,1,0,0,12815.78,"Watermain break damaged asphalt                   "
0,0,0,1,0,0,0,0,0,302452.63,"wind/water damage to roof                         "
0,0,0,0,0,0,0,0,1,7500,"Power surge damage at middle school               "
0,0,0,1,0,0,0,0,0,6976.62,"Wind & Tree damage to shelter                     "
0,0,0,0,0,0,0,1,0,92729.43,"water damage from storms                          "
0,0,0,0,0,0,0,0,1,4372.5,"Spilled chemicals discolored floor                "
0,0,0,0,0,0,0,0,1,1195.99,"Backboard shattered during practice               "
0,0,1,0,0,0,0,0,0,25365.32,"Lightning damage to freshmen wing at Bradford HS  "
0,1,0,0,0,0,0,0,0,1792.25,"Fire in upstairs hall at Bradford HS              "
0,0,0,0,0,0,0,0,1,1137,"laptops missing from classroom                    "
0,0,0,0,0,0,0,1,0,31712.38,"frozen pipe caused water damage                   "
0,0,0,1,0,0,0,0,0,9814,"Wind damaged flashing at Brass                    "
0,0,0,1,0,0,0,0,0,1162.9,"Wind damage to roof at Somers Elem.               "
1,0,0,0,0,0,0,0,0,9602.5,"Playground equipment stolen from Columbus         "
1,0,0,0,0,0,0,0,0,2403.07,"Slide broken at Jeffery Elem                      "
1,0,0,0,0,0,0,0,0,1644,"Broken window at Indian Trail Academy             "
0,0,0,1,0,0,0,0,0,9000,"Wind damage at Washington MS                      "
0,0,0,0,0,0,0,0,1,5000,"Power surge damaged fiber module at Tremper       "
0,0,0,0,0,0,1,0,0,15000,"water leak damage in art room                     "
0,0,0,0,0,0,0,0,1,4352.02,"Mercury spill in classroom                        "
0,1,0,0,0,0,0,0,0,5945.6,"fire damage to cleaning machine                   "
0,1,0,0,0,0,0,0,0,558368.19,"Fire and water damage in classrooms               "
0,0,0,1,0,0,0,0,0,142661.88,"AC unit, supports and decking damaged by wind     "
0,0,1,0,0,0,0,0,0,4000,"Lightning damage to the HVAC                      "
1,0,0,0,0,0,0,0,0,550,"vending machine vandalized                        "
1,0,0,0,0,0,0,0,0,9500,"damage to outside wall of building                "
1,0,0,0,0,0,0,0,0,1,"Vehicle damaged the football field                "
0,0,0,0,0,0,0,0,1,11758,"Contractor cut fiber optics in theater            "
0,1,0,0,0,0,0,0,0,257091.48,"fire in classroom, smoke damage                   "
0,0,0,0,0,0,1,0,0,5170.25,"Water damage to flooring                          "
0,1,0,0,0,0,0,0,0,21573.27,"Fire and water damage at high school              "
0,0,0,0,0,1,0,0,0,400,"truck hit storage shed while snowplowing          "
0,0,0,1,0,0,0,0,0,1200,"Wind blew sign over                               "
0,0,0,0,0,0,0,1,0,6149.2,"Water backup through drain in boiler room         "
0,0,0,1,0,0,0,0,0,26545,"Wind damaged high school roof                     "
0,0,0,0,0,0,1,0,0,65320.99,"Vlave leak damage in HS auditorium                "
1,0,0,0,0,0,0,0,0,3297,"Theft                                             "
0,0,0,0,0,0,0,1,0,124000,"water damage to gym floor                         "
0,0,0,0,0,0,0,1,0,3195,"roof leak from storm damaged printer              "
1,0,0,0,0,0,0,0,0,2000,"vandalism to outbuildings                         "
0,1,0,0,0,0,0,0,0,8000,"fire damage to panels in structure                "
0,0,0,0,0,0,1,0,0,7543.97,"Sewage backup damage at elementary                "
0,0,1,0,0,0,0,0,0,35356.78,"lightning damage to schools                       "
0,0,1,0,0,0,0,0,0,23688.22,"Lightning damage at Mullett Ice Center            "
0,0,0,0,0,0,0,0,1,6997.8,"Power surge damaged clocks & server               "
0,1,0,0,0,0,0,0,0,4137,"food steamer caught fire                          "
0,0,0,0,0,0,1,0,0,5285.57,"water damage to books and ceiling tiles           "
0,0,0,0,0,0,1,0,0,16229.37,"Water damage to floor                             "
0,0,1,0,0,0,0,0,0,10000,"lightning damage to scoreboards, alarm system     "
0,0,0,0,1,0,0,0,0,25000,"hail damage to roof of school                     "
1,0,0,0,0,0,0,0,0,250,"vandalism to concessions                          "
0,0,0,0,0,0,1,0,0,60000,"water damage to classrooms                        "
0,0,0,0,0,0,1,0,0,1307.93,"water damage from water pipe                      "
0,0,1,0,0,0,0,0,0,6737.28,"light damage at high school                       "
1,0,0,0,0,0,0,0,0,1725,"West - 12M008715 - fan                            "
1,0,0,0,0,0,0,0,0,500,"Hawthorne-12M498-Laminated door glass damaged     "
1,0,0,0,0,0,0,0,0,1588.87,"Lowell - 12M9591 - graffiti                       "
1,0,0,0,0,0,0,0,0,500,"Kennedy - 12M9962 - graffiti                      "
0,0,0,0,0,1,0,0,0,9240,"Midvale - llm N/A - copier                        "
1,0,0,0,0,0,0,0,0,397.37,"Allis - 7306 - broken door                        "
0,0,0,0,0,1,0,0,0,1000,"Memorial - 12M-010536 - stop sign                 "
1,0,0,0,0,0,0,0,0,500,"West - 12M9854 - graffiti                         "
1,0,0,0,0,0,0,0,0,2000,"Hamilton-12M928-Cracked Glass                     "
1,0,0,0,0,0,0,0,0,500,"Whitehorse - 12M-000707 - glass                   "
1,0,0,0,0,0,0,0,0,500,"Kennedy - 12M9619 glass                           "
1,0,0,0,0,0,0,0,0,200,"Sandburg - 12m001312 - graffiti                   "
1,0,0,0,0,0,0,0,0,471.87,"Leopold-12M4781-glass                             "
1,0,0,0,0,0,0,0,0,200,"Black Hawk - 12M009993 - screens                  "
1,0,0,0,0,0,0,0,0,567.87,"LaFollette-4492-cracked glass                     "
1,0,0,0,0,0,0,0,0,500,"Falk - 12M9506 - glass                            "
1,0,0,0,0,0,0,0,0,567.87,"LaFollette - 12M2554 - glass breakage             "
1,0,0,0,0,0,0,0,0,338.8,"Lincoln - 12M-584 - glass - classroom 5           "
1,0,0,0,0,0,0,0,0,300,"Shabazz - 12M8271 - glass                         "
1,0,0,0,0,0,0,0,0,181.38,"LaFollette - 12M3729 - graffiti                   "
